storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202312081400,0.261352723757019,0.403604770932592
storm_202103241445,0.061977595080769,0.129306709354436
storm_202003141130,0.797740277489076,0.154690734461796
storm_202301111445,0.371019702168963,0.821545553130498
storm_202002022200,0.225763329207072,0.646524752837762
storm_202102041400,0.029020718768527,0.40965062763979
storm_202003041445,0.991555467481708,0.751523252372347
storm_202001271715,0.556067619122498,0.472431069463734
storm_202103230015,0.499458699982315,0.915883286998647
storm_202302070445,0.879789264673179,0.539420864511489
storm_202401081345,0.600399982451809,0.992170193109479
storm_202401221100,0.528586962269765,0.659635770498009
storm_202301231600,0.442169276965339,0.841415464666443
storm_202401030630,0.9622442232831,0.457864180575556
storm_202012102300,0.056925971578447,0.312305084589206
storm_202103180600,0.197399786093109,0.406889036096009
storm_202003100230,0.781061700816334,0.169032648374324
storm_202311302000,0.50231014932909,0.299645370755705
storm_202303200030,0.472401685999708,0.137131375258999
storm_202001061330,0.615175198964496,0.91452857144247
storm_202302171530,0.255757125983534,0.15882098197516
storm_202012091315,0.075584774658249,0.41775955750846
storm_202204071215,0.846957207714888,0.640680878705813
storm_202003140000,0.264883514301062,0.991418493099954
storm_202203041230,0.909976553701253,0.623412112103343
storm_202101261215,0.19437505011759,0.036581482000683
storm_202201090000,0.727591855699027,0.774545891722601
storm_202101181315,0.628801544468759,0.594221256127748
storm_202003242015,0.009543566183756,0.992222388969552
storm_202203152230,0.473434393826671,0.06969016740248
storm_202302221400,0.951941447684828,0.429443539977187
storm_202203051615,0.39131271023843,0.315865600769506
storm_202101021930,0.62079005277693,0.923857526916875
storm_202003111845,0.511586902172378,0.113328157093222
storm_202203020130,0.805853857235657,0.385592576754926
storm_202401060530,0.319565883060485,0.068573627128867
storm_202303201500,0.998031513525171,0.894275406938804
storm_202203241300,0.843510462183115,0.426445931146544
storm_202203031415,0.031091479301774,0.240909925847866
storm_202002022130,0.484361247121502,0.938609193482157
storm_202312161500,0.559334218484254,0.727445376400616
storm_202312111515,0.07847841733265,0.241897829928776
storm_202103060700,0.481526384823942,0.429992584021797
storm_202112231100,0.727976972726216,0.739737890043983
storm_202002201400,0.144891310073081,0.785262322865586
storm_202304181800,0.606759731514787,0.06908858967439
storm_202202011730,0.040236615030506,0.589777347314427
storm_202001070345,0.221580628357993,0.12225321684142
storm_202203262030,0.031564301410307,0.179118551901914
storm_202012202300,0.561866535873125,0.219465215556627
storm_202312190345,0.943978444705727,0.675626012486769
storm_202103291145,0.276055821019481,0.309784446211693
storm_202103141200,0.044020207694641,0.775984272571546
storm_202104072100,0.16461448309102,0.667265781902986
storm_202002161330,0.588944818584894,0.190236332897225
storm_202104210415,0.96532167021121,0.731884057393825
storm_202103231345,0.743329519242171,0.488495422141884
storm_202312091615,0.998548424375175,0.67225400668048
storm_202302091300,0.912674546974415,0.985195586961662
storm_202301052245,0.313064349662513,0.490628293635143
storm_202103060100,0.167187657395317,0.278851220012878
storm_202401011815,0.413072891329301,0.497168043067599
storm_202104101315,0.069878431894029,0.886552337067737
storm_202102171500,0.98385443463108,0.97468532017789
storm_202304041630,0.244552930101295,0.35589717496966
storm_202201131315,0.518424581643982,0.662667202740585
storm_202112291200,0.478646941308811,0.408636058037577
storm_202302011330,0.288017480593106,0.269561655694149
storm_202303312030,0.920835386343546,0.103976135549103
storm_202112292000,0.253190344350768,0.771201415820316
storm_202203121400,0.959064716641067,0.657596004079512
storm_202202081130,0.760837730303424,0.954146469652106
storm_202001060430,0.41450129269247,0.040551126251845
storm_202312311515,0.214638108572283,0.619819246830259
storm_202102210245,0.754165705192344,0.887613255297882
storm_202112211615,0.014673085221186,0.736112774910967
storm_202304031330,0.120953752410156,0.940114607531624
storm_202301311530,0.707809581264058,0.356213746445148
storm_202201131530,0.382410272271406,0.05442882754897
storm_202301251115,0.240586486715013,0.185966638746779
storm_202312081230,0.092014703442963,0.984288243758303
storm_202202181930,0.158518319071224,0.683099309058231
storm_202311111115,0.260231823998706,0.100802821233662
storm_202203301715,0.488582305121158,0.970112100885065
storm_202303261800,0.715479680750483,0.657749703818502
storm_202212151730,0.068054791106454,0.212529756680924
storm_202104131430,0.869247199362356,0.432418327459479
storm_202103111245,0.00986540118702,0.594504024267887
storm_202104011300,0.849396712095329,0.953458873116458
storm_202104052230,0.92284831579365,0.62308630596599
storm_202311032145,0.39572121996282,0.618357278484697
storm_202301161045,0.395026441150353,0.504113283162755
storm_202012081315,0.821512547930157,0.49096881957028
storm_202203150545,0.522701130050422,0.30670678205659
storm_202201071300,0.518152195056628,0.471922570581524
storm_202202090630,0.677918270233522,0.146417033828312
storm_202401172115,0.920648614024831,0.023341310483386
storm_202303031530,0.831653100026408,0.956629066487121
storm_202312311700,0.79823184150356,0.932472116006985
storm_202201091045,0.610350448660293,0.764665677407763
storm_202304031500,0.96774939096172,0.916097451476282
storm_202311031330,0.715889438707184,0.366083898868789
storm_202204081130,0.4478433416109,0.543226483947522
storm_202203140645,0.662631667087652,0.710803701905476
storm_202103091045,0.651075166622423,0.690825437363512
storm_202101311830,0.077685285464542,0.509526706522471
storm_202112231515,0.207522881106314,0.969643988764771
storm_202102132045,0.398390594931727,0.006417592442878
storm_202301200145,0.656936490225608,0.787441501176575
storm_202203021415,0.612777819637572,0.881462745061269
storm_202003181715,0.021634296680955,0.683856647483802
storm_202201121445,0.140005410196432,0.105321040444828
storm_202303212045,0.723793738275025,0.164844342564623
storm_202203150230,0.03066633076497,0.872570771420039
storm_202102051545,0.462121142623623,0.684692928615352
storm_202203161415,0.586165431318797,0.561756659048069
storm_202401221315,0.817961998531291,0.710285033752063
storm_202102140045,0.696139487588514,0.46111664385951
storm_202312271945,0.272970724470449,0.04004050104066
storm_202304041430,0.302577640498241,0.576319119639396
storm_202101190030,0.595574866843643,0.106578317595443
storm_202212241145,0.373124662827184,0.198723399603096
storm_202112201600,0.186157366639175,0.840108412475979
storm_202303261845,0.492485036903281,0.530552867516288
storm_202103181430,0.345759777880743,0.639772771719115
storm_202101101145,0.710053113081722,0.832281850000659
storm_202401201045,0.496185135061704,0.679230580605224
storm_202012102215,0.923656102508063,0.913618640573656
storm_202001091430,0.828370239264349,0.122550473430499
storm_202401121515,0.28749750782248,0.474058690262709
storm_202012081345,0.54883912737181,0.389034387342529
storm_202103080900,0.137558790696193,0.325937672020909
storm_202312102030,0.620342505089169,0.669609413643272
storm_202303271415,0.221831874757553,0.864322787076852
storm_202002201830,0.961766088014842,0.904344981228209
storm_202102181415,0.113387970240484,0.30462374906942
storm_202312012200,0.690075315708816,0.923184501543039
storm_202401111030,0.278482433604067,0.303324751422046
storm_202304022045,0.405011501794305,0.938059205522043
storm_202012202200,0.789440468634144,0.520511936318431
storm_202203301415,0.174167969528109,0.279077498493948
storm_202401171230,0.519291704449482,0.945631814994992
storm_202002261530,0.512252206590756,0.589170444486597
storm_202302181315,0.52701265380373,0.329614440565434
storm_202102041515,0.837309657996071,0.262594054392881
storm_202002010015,0.999065419826715,0.023740810672302
storm_202303202215,0.968982295045994,0.637068768768202
storm_202203061500,0.264198721202387,0.830325552692423
storm_202102031745,0.379811510856509,0.279361066933986
storm_202204100145,0.490685252099847,0.863534616699954
storm_202203011415,0.889017119640056,0.960136159669602
storm_202203181245,0.028039080723952,0.107659373945931
storm_202101191545,0.065404257268516,0.450072528896367
storm_202203091700,0.607074166256076,0.721733611282455
storm_202301242215,0.154087241514493,0.328367488728004
storm_202104251945,0.627998718301203,0.363500531963188
storm_202302091315,0.467157121502662,0.289481970376024
storm_202003291445,0.196047271251624,0.585599696519582
storm_202112242130,0.87598965834671,0.459576019242603
storm_202203010030,0.982761538276644,0.323598229503281
storm_202002171930,0.036039810429412,0.102391626242915
storm_202401092115,0.626794493972184,0.287833053790093
storm_202001011115,0.398243658395346,0.744680061605575
storm_202002120415,0.161466247861958,0.676644940788906
storm_202401090945,0.410984703394768,0.488322392142013
storm_202312101630,0.295070693347136,0.376700902274111
storm_202203051500,0.808599425009633,0.833081250650209
storm_202203252245,0.612334789199482,0.884634446684246
storm_202102131415,0.584088479825331,0.568236527603865
storm_202103241230,0.38784333187277,0.06067256620805
storm_202202012200,0.183667899220117,0.337511232641976
storm_202003051500,0.610857167903442,0.061490996581949
storm_202103251330,0.424910289887795,0.185316001368595
storm_202401201845,0.294897948284281,0.956071715683869
storm_202311051700,0.746896267757456,0.088462627534443
storm_202212172045,0.169437714458206,0.538839896738148
storm_202203201400,0.910312023955874,0.411062895089452
storm_202202131530,0.194426682956809,0.871897980323333
storm_202301080100,0.650382375638403,0.90016579266405
storm_202303281915,0.464764409338397,0.316471357359718
storm_202304042230,0.211066144478937,0.225627612330491
storm_202101171300,0.790724174277129,0.362855047116921
storm_202001130500,0.473402042426106,0.70012236623501
storm_202003281815,0.9861366043012,0.756841083181032
storm_202102081145,0.625884072847486,0.005903790928964
storm_202203181330,0.293908043665913,0.177231339240683
storm_202112201530,0.815185157466445,0.168250138962601
storm_202101182200,0.191222053273578,0.728080746575365
storm_202001301745,0.064757138929269,0.990555745153825
storm_202401121845,0.301863002308603,0.741715539481443
storm_202012181215,0.382034347616431,0.548838673612184
storm_202002202145,0.639133331364754,0.185847272512371
storm_202003041800,0.616687183094888,0.164531279076885
storm_202301271815,0.866285492601099,0.969347732424839
storm_202304010415,0.896454606260243,0.706970115235348
storm_202002182245,0.086137830297719,0.105030200528009
storm_202312060045,0.429543764386914,0.532834575521341
storm_202103271300,0.3386615037898,0.092533331859386
storm_202311032130,0.991980306044611,0.735279608360067
storm_202212221145,0.947185836440859,0.805224308200912
storm_202102111315,0.27698691477297,0.728612333349999
storm_202401140715,0.819031837093472,0.561508818877397
storm_202401071415,0.923260248623935,0.507814564918537
storm_202012201845,0.341700034697951,0.693128139282835
storm_202202190015,0.899982356730527,0.052293286421891
storm_202312281430,0.084923603381883,0.085207126349208
storm_202104140030,0.607341877928691,0.108165123043138
storm_202304041515,0.836361505710368,0.85048912032858
storm_202012142230,0.129623876437656,0.657949685137175
storm_202203091615,0.623118944470676,0.338959533549184
storm_202204290030,0.27154253378054,0.240715389702617
storm_202112231315,0.637404823634703,0.024219414239937
storm_202103311300,0.55454687788461,0.441680498011226
storm_202203161615,0.347149824296421,0.926260464090975
storm_202003121515,0.831422084911769,0.827941709543946
storm_202204081400,0.678359699878167,0.012864626216906
storm_202303251215,0.758525518801732,0.296876624466747
storm_202003121415,0.720082965264416,0.471453847252306
storm_202312190145,0.878798893328219,0.883723295312974
storm_202001200900,0.086543167633216,0.422190328105361
storm_202401071830,0.01195470722662,0.832319600620505
storm_202102071400,0.696429687108965,0.337297684311276
storm_202303310130,0.039248943183357,0.006418573319581
storm_202401131200,0.540691206741292,0.656535154644258
storm_202204071345,0.123450694151299,0.860055707569448
storm_202101182130,0.85205226727422,0.186099953031584
storm_202201091600,0.246958104164839,0.360414519406153
storm_202401160645,0.466790710418307,0.586224353838504
storm_202103251700,0.979257879532948,0.491890842294897
storm_202312131830,0.584387877519698,0.749210247559723
storm_202103241330,0.297814628600469,0.396178328248891
storm_202104121830,0.96552788692434,0.261483730109303
storm_202203121700,0.963932004968097,0.624509823577225
storm_202303281900,0.958376022647053,0.242326087446497
storm_202312181945,0.969349981030039,0.314901702870715
storm_202003042145,0.820475606488285,0.099084096995653
storm_202201091330,0.50400060361466,0.806090270835969
storm_202203221245,0.090927066593158,0.07138505526864
storm_202203301430,0.443181190189389,0.688914442286742
storm_202303282300,0.890134343019466,0.079687296710046
storm_202301061800,0.184210380157098,0.566951303814252
storm_202002200300,0.167484798080701,0.164844431189464
storm_202103251445,0.743664500410518,0.966896657108344
storm_202111271930,0.974481108352748,0.216392981883885
storm_202103191245,0.427961915962482,0.830133217543026
storm_202401170445,0.395300120652792,0.849436463316523
storm_202201112315,0.115589949991637,0.25767794290548
storm_202401061445,0.753835634202778,0.440989433880624
storm_202203211445,0.597689014486177,0.480603478698547
storm_202303261930,0.312161503002507,0.637792829520413
storm_202103260945,0.379723984645967,0.213449153723289
storm_202103261030,0.266513147694125,0.209551111218791
storm_202103311645,0.535836139261863,0.323062863134335
storm_202101190045,0.662327286949963,0.715860896956373
storm_202003262015,0.269822459866799,0.257589862252004
storm_202204210115,0.98935518922452,0.967583919102326
storm_202012201830,0.161908910108823,0.683954936888456
storm_202104161315,0.105497270893635,0.554371103142356
storm_202102102030,0.120809770258762,0.669672436345433
storm_202012052215,0.400040104665082,0.104342716594912
storm_202401061330,0.484563125375505,0.755083304399256
storm_202202211845,0.192471742686173,0.613468484383319
storm_202002171645,0.723675996266277,0.994385279156413
storm_202304011000,0.618036201552258,0.40963039509254
storm_202312101900,0.191328339677754,0.53194654508656
storm_202301191015,0.427967529237429,0.378258516266793
storm_202303272115,0.528999633197649,0.917118428343993
storm_202003101815,0.324101006088832,0.947345472229893
storm_202001061130,0.79877852257713,0.942783949801682
storm_202301151645,0.897011800518281,0.126549944991927
storm_202204270315,0.978017887436413,0.82045685659235
storm_202201071545,0.262501784114262,0.514350376170292
storm_202002012015,0.176971235948313,0.896968122829357
storm_202303041230,0.341111236289703,0.613688246503916
storm_202103080800,0.178959780044156,0.6527645544127
storm_202202102000,0.472790368725713,0.786636197404894
storm_202102050600,0.178513507293385,0.047430649144334
storm_202003100100,0.375997785309897,0.265993140328006
storm_202104121745,0.817805897901057,0.251459387225692
storm_202312281300,0.763471406783535,0.229739330789073
storm_202112230245,0.449674470848222,0.080854546803084
storm_202401202345,0.115151740043472,0.471210055983265
storm_202312111545,0.643594585695589,0.468521441936604
storm_202203171845,0.176111793618195,0.715286151018609
storm_202101200630,0.51105610892097,0.695643190900033
storm_202104181715,0.502415793676565,0.768207851450395
storm_202304251215,0.772819032910603,0.614286519461163
storm_202301251445,0.907330015991857,0.226938743204748
storm_202201010015,0.956954479712807,0.58093899442476
storm_202103281530,0.052929564913686,0.567825277286212
storm_202102102145,0.84310682844331,0.807736472520323
storm_202003121300,0.711532112315205,0.318630287966586
storm_202001061415,0.693996496666827,0.597434579468343
storm_202101200645,0.655243624351295,0.160442724180356
storm_202203112230,0.477087995278913,0.751163419787005
storm_202103261315,0.800076518971585,0.904136642741816
storm_202401111600,0.400663919343046,0.607757663190624
storm_202301081345,0.087038061785638,0.002291191781917
storm_202303261315,0.844173721983985,0.372134813256003
storm_202304051815,0.909777125253623,0.058374428840668
storm_202301191115,0.716087680573246,0.282990751137575
storm_202312291400,0.500969295136992,0.46237345443052
storm_202311302115,0.585431785045478,0.949417915392288
storm_202202161515,0.703902745067014,0.352416688162684
storm_202301301615,0.598092297574779,0.691873225148132
storm_202112220130,0.879022672891956,0.75047146305975
storm_202401151815,0.75772748161699,0.510302785659562
storm_202204091445,0.579653469799228,0.630979419861421
storm_202104160630,0.339970105125008,0.103501413950933
storm_202303031630,0.719719100075774,0.081951906871007
storm_202302050230,0.868276329324203,0.480084115793191
storm_202101161045,0.69985328446523,0.259257259984271
storm_202102051915,0.370978993410186,0.370238181648143
storm_202002242130,0.342912097286522,0.26083702022056
storm_202002190045,0.456619282311489,0.59787583071059
storm_202202181215,0.430611926191452,0.098174277074184
storm_202012281315,0.731100086119937,0.657472410463351
storm_202102181045,0.552941794715027,0.510807060843194
storm_202003071645,0.882356124343702,0.246030852466721
storm_202003191200,0.07548207055094,0.07081834614933
storm_202104080030,0.058931507879369,0.360361220820336
storm_202302042230,0.143547229441521,0.350226715326248
storm_202203150630,0.143600448412812,0.129328073875364
storm_202201041745,0.30627729650626,0.458307658699633
storm_202001130415,0.14572657718385,0.867705554777547
storm_202312021300,0.902786484946933,0.053231820162376
storm_202012211600,0.599020618192788,0.301101683571578
storm_202212161300,0.647099656926172,0.747198794613567
storm_202304031700,0.294343348579874,0.763814291703195
storm_202012281345,0.645643205564808,0.224322099828522
storm_202103221200,0.777195587046583,0.058365724958898
storm_202301160700,0.430158716705782,0.811539879747993
storm_202002151215,0.01274019342457,0.063644271445869
storm_202312301415,0.065949378388207,0.630836205156577
storm_202102141245,0.345416972577385,0.632879999453474
storm_202102221245,0.391577735103239,0.904320606380174
storm_202104051745,0.576550841779497,0.524697843915722
storm_202312031415,0.414625437032282,0.646691870576787
storm_202101191900,0.847888833191087,0.726164106201776
storm_202104241700,0.020991635862176,0.487980001772039
storm_202001121545,0.394252715853826,0.742952585723439
storm_202401041145,0.074360857632894,0.619258732784201
storm_202102060045,0.470126708882027,0.636848633486699
storm_202303292215,0.793404605487248,0.419444952402869
storm_202401180130,0.6525650699773,0.928303193179695
storm_202003311630,0.901941007986744,0.487246305139211
storm_202003111930,0.954696342539138,0.468604785724557
storm_202002161400,0.304899984514279,0.075604365049587
storm_202012171800,0.974793544570665,0.385564565059827
storm_202002181330,0.459141611230136,0.580608212117433
storm_202304251330,0.567845505022115,0.227980890289618
storm_202102132330,0.364469055836417,0.676238265633371
storm_202104071200,0.082883610033664,0.201757888938423
storm_202302221330,0.315068878603696,0.441011976368924
storm_202002171815,0.704723018568079,0.419540176692383
storm_202003032200,0.961999359683148,0.42488244749464
storm_202201131900,0.839543196761073,0.519977764295199
storm_202012190630,0.994205961125697,0.104865457892456
storm_202401071115,0.296857468699803,0.445367267642948
storm_202311051630,0.931736258793607,0.726944066165406
storm_202102210045,0.967118758676184,0.5574395642993
storm_202104101330,0.365577086191622,0.101329346868293
storm_202302050000,0.886011838030034,0.403042143011959
storm_202203171430,0.453138352209191,0.135790530943243
storm_202201051015,0.580284320666151,0.00345655861906
storm_202401231145,0.930046669205868,0.443991971178495
storm_202302040445,0.539285853743118,0.62287351199031
storm_202303200245,0.298697772502527,0.689466176946287
storm_202102211445,0.963153787339765,0.44832285838485
storm_202003261715,0.407445806177603,0.901653522957788
storm_202202051015,0.920181914683409,0.419910531016173
storm_202311251815,0.263644516818377,0.912660752816707
storm_202401200230,0.148354589624179,0.533429219403636
storm_202104241715,0.289383405032842,0.79749204226543
storm_202003110945,0.422777251129132,0.870514023989706
storm_202103301715,0.156246354679457,0.969192976499197
storm_202312031330,0.244896661770676,0.305036765401056
storm_202003311945,0.372497444876876,0.021355092735117
storm_202204290115,0.657744477880875,0.375614084739582
storm_202304181515,0.115238037336278,0.205106973544556
storm_202203031330,0.366413004827531,0.33670331302971
storm_202312032030,0.110101448337457,0.793680802393569
storm_202202101615,0.279241427837477,0.927485398263023
storm_202112310800,0.637431284578338,0.33217940892667
storm_202203271945,0.85694776473791,0.764756297716357
storm_202401091245,0.404250691314411,0.064791704980338
storm_202112310845,0.876363037738693,0.987607948659436
storm_202202091400,0.140071453836402,0.316978700531493
storm_202301220145,0.781576136113216,0.600501561924746
storm_202104080115,0.400920147301964,0.189081322804034
storm_202104071515,0.393098845883506,0.099541951939357
storm_202201052230,0.526852496958553,0.577279242681856
storm_202203140715,0.844466162047231,0.216060325002251
storm_202112181430,0.127912917688481,0.102247024738161
storm_202112230015,0.916203376944492,0.488281691420688
storm_202301291330,0.7702583640814,0.218850666319334
storm_202304042115,0.599155113079991,0.644067826947981
storm_202202050515,0.07092736073017,0.837121129754316
storm_202202111200,0.096292621213426,0.35072485423597
storm_202311031300,0.960508318463716,0.606911990657984
storm_202203112200,0.584552151559691,0.588185671403378
storm_202301061730,0.893049131561869,0.167031426418832
storm_202001111415,0.442856767751762,0.45195636140789
storm_202312311115,0.78378262123215,0.837549030269304
storm_202204222000,0.813759997109074,0.200428567296381
storm_202103301515,0.972094133730023,0.737731902208491
storm_202102201215,0.380283853206035,0.131136719015068
storm_202203022145,0.415968824360641,0.425096556181485
storm_202103060715,0.998794605012515,0.641426884567201
storm_202312031315,0.057406802429459,0.829018637784577
storm_202401020845,0.051009554284761,0.485853137034741
storm_202103311815,0.689050120274331,0.94675355571491
storm_202102220915,0.51118849496944,0.983838695435667
storm_202212151315,0.488501723757247,0.605675714138032
storm_202302021845,0.571722934322068,0.99961838270175
storm_202002161145,0.500448716679889,0.131519003790283
storm_202303180215,0.136788508943191,0.935576471973908
storm_202112211400,0.378720127898534,0.496427904118164
storm_202312060200,0.944685777106543,0.213001121843488
storm_202301152315,0.907101211483367,0.181564515145604
storm_202001061300,0.987320936189415,0.446606474304666
storm_202303180915,0.985569510528233,0.030442817936207
storm_202003141415,0.179065951129618,0.359816914855328
storm_202012070245,0.586548649981449,0.761165275699318
storm_202002112300,0.904101851452473,0.579495495701019
storm_202003101700,0.670319397143176,0.606282441268365
storm_202001061230,0.699186530184418,0.579661363181437
storm_202202051315,0.667365153850217,0.318539247556818
storm_202204061400,0.783668168303204,0.812377172836049
storm_202304011130,0.886759401441247,0.987144652152685
storm_202002021515,0.708391706060891,0.183646270242926
storm_202203090445,0.968331734087781,0.426425146704196
storm_202312022130,0.645064375345295,0.463543796035037
storm_202302081300,0.828319336541578,0.158470463870714
storm_202112281800,0.547511093730254,0.620237152401526
storm_202104111315,0.164783418511228,0.022977189982506
storm_202312241245,0.841492132556068,0.086899555632588
storm_202312111800,0.639921043994103,0.635051058496363
storm_202112261700,0.15967981257536,0.723125950592747
storm_202103201315,0.088443409086258,0.927148144428611
storm_202311051715,0.085283280642063,0.086665439267353
storm_202203121230,0.161978760873667,0.442203711919865
storm_202112172215,0.610638448141554,0.99703269988636
storm_202104111600,0.892539651775269,0.083451912902953
storm_202203262345,0.315101431176746,0.699519408994817
storm_202401190215,0.791541256080466,0.773153629109437
storm_202002160045,0.842951714222083,0.16723317724622
storm_202012081845,0.584660626540052,0.739131188034272
storm_202103172330,0.154815572779034,0.615741953213224
storm_202202101315,0.030377329342823,0.29965464413893
storm_202103171900,0.964773024874467,0.467719496159509
storm_202103161030,0.799839049981874,0.401618433158904
storm_202204071515,0.073090588265511,0.290003824104974
storm_202112311930,0.987102839573188,0.535375482981844
storm_202111091915,0.415748654364315,0.478920868306108
storm_202302222245,0.951162515434855,0.040400112695075
storm_202012080230,0.904385467754799,0.761916986967076
storm_202102201530,0.897868178334793,0.736640079067338
storm_202301261145,0.949627049061921,0.872166469205692
storm_202001051415,0.250859244605951,0.077191764626018
storm_202104101515,0.786494008502898,0.898879615424238
storm_202303271230,0.386261707837252,0.064311189524466
storm_202012211245,0.630209425418973,0.170230548130763
storm_202203240030,0.515561728690358,0.02771407542011
storm_202003250015,0.58561523375267,0.541874011975779
storm_202401171900,0.893768851648658,0.426730137808032
storm_202203041245,0.559192397475852,0.183727571530477
storm_202311261600,0.715063240794104,0.387043441104973
storm_202201311645,0.199300535791255,0.803120200956581
storm_202002020930,0.060329278059128,0.719868404614275
storm_202103251315,0.744095031653195,0.379991739598202
storm_202102101745,0.147822748214764,0.716315888287941
storm_202302070600,0.002759130435329,0.826476167081396
storm_202401170915,0.338070202102958,0.731282213501973
storm_202203161645,0.496718062119903,0.565230661224708
storm_202212170130,0.700613677969622,0.2799183636263
storm_202203241115,0.260407384463172,0.519169270373639
storm_202202041045,0.260122295211055,0.216602545527241
storm_202401152030,0.315116596219754,0.333387565177684
